text	label
"لا تحجز إلا إذا لم يكن لديك أي خيار.  
أتفق مع الملصقات أدناه بخصوص النوعية المتدنية والنظافة ولكن لسوء الحظ كان علينا البقاء هناك بسبب الجولة المحجوزة عبر كوموكا دون أي خيار آخر أمامنا. أريد فقط أن أذكر شيئاً آخراً: لماذا بحق السماء نرى الفنادق في البلدان الشهيرة بمنتجات الفواكه الرائعة تقدم لنزلائها العصير المعلب على وجبة الإفطار؟ هل حقا هذا أرخص بكثير من عصر برتقالتين؟ :-( لا يوجد تقنية واي فاي في الفندق. اشتر بطاقة دايلوغ أو موبيتيل للإنترنت. ببطاقة دايلوغ بسعر 3 روبية في اليوم ستحصل على الانترنت بسرعة 10 ميجابايت في الثانية بالإضافة إلى 0.5 روبية من أجل 1 ميجابايت بعد ذلك. إنها رخيصة للغاية ولكن عليك أن تسأل الوكيل عن كيفية تفعيل حزمة الإنترنت هذه."	-1
"سوء اختيار 
اسوء قرية ذهبت اليها طول حياتي
الخدمة سيئة للغاية رغم إرتفاع سعرها و حمام سباحة سئ
المكان لا يوجد بة زرع و خضرة و النظافة منعدمة حتي الحمامات الدش مخلوع في الارض
حتي الغرف مستواها سيئ و الثلاجة عطلانة و غرقت الارض مياة
لأ لأ لأ انصح بالذهاب لهذة القرية ابدا"	-1
"جو رائع للعمل والاجتماعات  
ذهبت الى هناك لعقد اجتماع.
تناولنا الغداء والمشروبات أيضاً.
أسعاره معقولة، وفي الوقت ذاته فريد وأنيق.
كان الطعام رائعاً، والغرف كانت مرتبة.
تتوفر مطاعم للمأكولات بأذواق مختلفة.
توفر المطاعم أيضاً الحفلات الغنائية الحية...(مطربين جيدين) ويسهل الوصول إليها بواسطة مترو دلهي (محطة راجندرا بالاس).
يوفر بيئة مريحة حيث يمكنك العمل والاسترخاء أيضاً."	1
"تجربة مفيدة 
موقع واطلالة من غرفة النوم على نهر النيل مميزة - السرير مريح للغاية - فريق العمل يبذل مجهود لارضاء العميل - مطلوب التغيير في بوفيه الاقطار - التكلفة اليومية لمواقف السيارات داخل الفندق مبالغ فيها -
لن امانع النزول في هذا الفندق مره اخرى اذا سنحت لي الفرصة مرة اخرى"	1
"قصة رعب 
أردت أنا و زوجي الذهاب لمصر في العام الماضي لقضاء أجازة، و أوصتنا وكالة سفريات بالإقامة بهذا ""الفندق""، الذي كان أي شيء ما عدا فندق بأربعة نجوم! لأول وهلة، مظلم، قذر و مساحة ضيقة في الرواق.. كنا ننتظر لحوالي ساعتان لتسجيل الدخول، الرواق بدون مُكَيف هواء!! أخذنا الباقة الشاملة، و لكن... غرفتنا كانت بفراشان منفصلان، شرفة في غاية الضيق، و عليها مقاعد بلاستيكية مكسورة، و ثلاجة فارغة مقززة (في الصورة) و حمام قذر. كانت شكوانا الأولى بخصوص الأفرشة، بعد ساعة أتى رجل زنجي ضخم و جمع الفراشان، ببساطة دفع أحدهما نحو الأخر و قال:""الآن عندكم فراش مزدوج"". طاقم العمل لحوح. في يومان، هذا الزنجي، أتى حوالي خمس مرات ليسأل إذا كنا نحتاج شيء، فقط ليأخذ بقشيش.. الشاطيء ضيق، صاخب، مليء بالنزلاء المحليين.. كل ليلة، يقيمون حفل شواء في مدخل المطعم، و المساحة بأكملها تمتليء بالدخان و الرائحة الكريهة.. إطلالة الفندق بأكملها فظيعة و مقززة... بعد يومان من الإقامة في هذا ""الفندق""، انتفلنا لفندق مذهل ""سي ستار بو ريفاج""!!! لا تقيموا هنا يا رفاق....... وفروا نقودكم و إذهبوا لمكان أخر!!!"	-1
"فندق جميل Nice hotel 
هذا الفندق والذي يقع في مدينة تشيناي (مدراس ) بالهند ، والذي يقع أمام مستشفى أبولو ، حقا من الفنادق الجميلة ، السرعة في تسجيل الدخول ، حسن التعامل والخدمة من العاملين ، الغرف النظيفة والواسعة ، وجود عدد من المطاعم ، وخصوصا مدراس ، وكذلك النادي الصحي في الدور العلوي وتوفر الخبرات في العاملين به . ويعاب عليه فقط عدم توفر الأكلات المفضلة للعرب في الإفطار ."	1
"رحلة ممتعة 
كانت جولة ممتعة جدا و أشكر جيميع العاملين في الجزيرة على حسن الإستقبال و الضيافة بشكل يليق بإسم المكان و لكن كان يعيبها ارتفاع أسعار الوجبات و الرحلات بشكل مبالغ و أتمنى أن يتم مراعات الأسعار في المستقبل من أجل جذب عدد أكبر من السياح"	1
"سرايا، شمس، حوض سباحة وخدمة 
في منتجع إبروتيل مكادي سرايا ريزورت، حصلنا على خدمة جيدة، وعلى غرفة لطيفة وكبيرة مع خدمة تنظيف يومية وطاقم من العاملين المحترفين والودودين الذين لا يتوانون عن تقديم المساعدة. في الفندق كل شيء كان رائعاً والأمور سارت كما ينبغي. تعتبر منطقة الفندق في مدينة مكادي منطقة معزولة لا يعيش فيها سكان محليون. ولا توجد حركة سير كبيرة ويمكنك الاسترخاء على الشاطئ أو بجوار حوض السباحة، تتناول المشروبات الباردة وتتسفع تحت أشعة الشمس. وإذا كان لديك أطفال فسيحبون حوض السباحة الدافئ مع الكثير من الأنشطة."	1
"احلى روتانا في الوجود 
كل ماذهبت الى اربيل  اختار اربيل روتانا وذلك للخدمة الممتازة في كل شيئ تبدا من الحجز ، النقل ، الوصول الى الفندق ، الضيافة ، الراحة ، الخدمات كل شيئ روعة بحيث احس اني في بيتي  لذلك انصح اي زائر الى اقليم كرستان يختار روتانا حيث ستجد فيه كل الراحة .. عائلتي اربيل روتانا من المدير الى موظف الامن  لكم مني كل الشكر والتقدير على كل ماتفدموه لضيوفكم .. سيناء السامرائي الامارات العربية المتحدة"	1
"مثالي  
حجزنا لقضاء عطلة لمدة أسبوعين في شقة من غرفة نوم واحدة في كوينتا دوس بريجوس، البوفيريا، البرتغال. كانت الشقة جميلة، واسعة وتحتوي على مطبخ مستقل يحتوي جميع وسائل الراحة الحديثة، المنطقة رائعة مع مرافق مثل محلات بقالة صغيرة، مقاهي/مطاعم وحانات محلية رخيصة، تقع الشقة بين المدينة القديمة ومهبط الطائرات ليس بعيداً عن الصخب لكن في منطقة أكثر هدوءاً، بركة السباحة رائعة أيضاً. كانت أفضل عطلة قضيناها في حياتنا، وبالتأكيد سوف نحجز شقة في كوينتا دوس بريجوس مرة أخرى."	1
"اجازة عيد سعيده 
قضيت ليلتين فى فندق امواج روتانا مع الاسرة وبعض الاصدقاء على شاطئ مارينا دبي الساحر من اجمل الاجازات والتى شجعتنى لقضاء اجازه اخرى قريبا مع الاسرة ومن الاسباب الرئيسيه لعودتى هو الاستقبال الرائع من عاملين الفندق والخدمة المميزه فى الغرف والمطاعم وعلى حمام السبحه وايضا فى صالة الالعاب والمركز الصحى"	1
