text	label
"فندق مناسب للسياحة ببالي 
الفندق مناسب جداً قريب من شاطئ كوتا المشهور مسافة 3 دقائق مشي..... بوفيه الافطار جيد ....الفندق هادئ بشكل عام ..... حوض السباحة رائع ..... الاهتمام بالنظافة ممتاز ..... الاستقبال وخدمة الغرف تعاملهم لطيف .... يوجد بالجهة المقابلة شارع يحتوي على العديد من المحال (سوبرماركت , صيدلية .....الخ).... الفندق يوفر في حالة الرغبة سيارة أجرة"	1
"خيار عظيم للميزانية 
من المؤكد أنك لا تستطيع بالفعل أن تضرب السعر والموقع. كما أنه حصل على شخصية تزيد عن خيارات الميزانية التقليدية لديك. كان لدي غرفة بها شرفة وعلى الرغم من ضجيج المرور الذي ربما كان يزعجني، فلا بأس به (حيث أنني كان لدي بعض الضجيج البريء على تليفوني بالفعل). إنني أوافق على أن الإفطار لم يكن جيداً. كما إنني قد رأيت (وقتلت) صرصاراً في الحمام المشترك. لم تكن صفقة عظيمة، ولكن كيف كان لي أن أعرف بدون المرور بالتجربة. لقد جعلتني أرغب في تجنب تناول أي طعام هناك."	1
"خليج نبق الرائع 
-- البوابة الرئيسية -- التعامل ممتاز عند الدخول والخروج بالسيارة --- الاستقبال --- التعامل ليس جيد بسبب وجود عدد كبير من موظفين الفندق عند الاستقبال يكرهون بعضهم وهذا واضح من التعامل بينهم --- عامل توصيل الحقائب -- مجتهد جدا -- الغرفه --- ممتازة النظافة التنظيم تحتاج الى LCD -- موقع الغرفة -- بعيد علي المصرى اما الاجنبى يتم التسكين فى اماكن قريبة من الاستقبال -- خدمة الغرف -- كان اللة فى عونة مجتهد جدا ولاكن غير سريع بسبب عدد الغرف كبير -- المطعم - حمام السباحة - الشاطئ - الاكوا - ممممممممممممممممممممممممممممممممممتاز"	1
"موقع رائع، وأشخاص رائعون  
يتمتع فندق ""أوزي إن"" بأجواء ودودة للغاية وهو يقع في مكان مناسب جدًا حيث تريد أن تعيش في المدينة. طالما أن مارك وفال يديران المكان، سأظل أتردد دائمًا على فندق ""أوزي إن"" باعتباره المقر الرئيسي لي أثناء سفري إلى ولاية أستراليا الغربية. وباعتباري ممن يسافرون فرادى، سأبرهن على أن فندق ""أوزي إن"" أفضل مكان لبدء الالتقاء بالأصدقاء في بيرث. ففي ظل ممارسة لعبة البوكر، وعروض البار الخاصة، والوجبات المجانية (التي تقدم مرة في الأسبوع)، نجح مارك وفال في خلق أجواء رائعة تجعل من السهل التعرف على رفقاء السفر لقضاء أوقات طيبة في المستقبل."	1
"فندق رائع 
فندق رائع ويتوفر داخلة جميع ما تحتاجه من وسائل الراحة والاستمتاع لكن اعتراض واحد على الحلويات ضمن البوفيه ليست بمستوى عالي
وكذلك منطقة السباحة بالبحر غير مجهزة ...اما غير ذلك الفندق اكثر من روعة وطاقم الفندق جميعة رائع ..ويستحقون الشكر"	1
"أروع فندق في سيرلانكا 
ايجابيات الفندق
مساحة الغرف ممتازة
وجود الشرفة
تفصيل الحمام اكرمكم الله جميل
السبا رائع
سرعة اجراءات الدخول
تعامل الموظفين ممتاز
مناسب للعائلة وقريب من الشاطئ
السلبيات :ـ
ارتفاع السعر
الفطور بسيط وغير متنوع."	1
"هذا الفندق ليس 4 نجوم كما هو موضح قد يكون نجمتين وفقًا للمعايير البريطانية 
يتوفر ذلك بغضر إخبار الأشخاص بالاختيار عن علم لباقات الحج والعمرة بهذا الفندق. كان الموقع يبعد 3 دقائق عن الحرم (مسجد المدينة) وهو غير نظيف بشكل عام ولا توجد خدمة غرف أثناء إقامتي لمدة 8 أيام. لكن تضطر تدفع مالًا لعامل لأحد عمال النظافة ليقوم بالتنظيف لك. يوحد مطعم وكانتين خاص به لكن الطعم يوفره لك مقدم الخدمة الخاص بك. قد تعتقد أن الكانتين كبير لكن مع وجود 3 مقدمي خدمات يصبح المكان غير كاف. توجد غرف أجنحة . توقع وجود 3 أسرّة فردية حتى إذا كنت قد دفعت مقابل غرفة مزدوجة، كما أن الغرفة ليست كبيرة. فهي غرفة مزدوجة بها 3 أسرّة نوم. لا توجد مرافق للشاي أو القهوة ولا أكواب ولا خزنة. لا تتوقع فندقًا 4 نجوم. لا يوجد مكواه في الفندق بالكامل ولا إنترنت لاسلكي في الغرف، فهو متوفر في الردهة فقط ومع مئات المستخدمين، بالكاد يمكنك الاتصال بالإنترنت. أفضل ما فيه هو الموقع."	-1
"عطلة رائعة في نهاية الأسبوع  
إقامة جميلة ومريحة في فندق سويدي أنيق.
يقع على بعد مسافة قصيرة من مترو الأنفاق الذي يعمل على مدار الساعة، لذا فلا داع للقلق بشأن العودة في الليل.
فريق عمل ودود ومتعاون.
الحانة مكلفة للغاية لكن هذا هو الأمر في بقية أنحاء ستوكهولم، حيث يبلغ سعر كأس النبيذ الأبيض 9 جنيهات استرلينية!"	1
"الفندق بقى فى النازل يخسارة 
للاسف ده كانت زيارتى الرابعة للفندق للاسف كانت اسوئ مرة على الاطلاق انا زرت الفندق 4 مرات واول مرة كان الفندق تحفة فى الاكل ونوعياته والموظفين القائمين فى المطعم وكل مرة بعد كدا كانت كل حاجة بتسوء عن اللى قبلها لدرجة واحنا ماشين اتصلنا بالرسبشن خمس مرات لطلب العامل يشيل الشنط والاكل سيئ جدا جدا جدا حاجة تقرف هو حمام سباحة للاطفال بس هو الحاجة الوحيدة اللى حلو لكن كل حاجة بعد كدا سيئه ولا انصح احد بزيارته"	-1
"على بعد خطوة من لاس رامبلاس  
يتوقع المرء جودة عالية للغرفة/الطعام/الخدمة في هذه السلسلة من الفنادق. لم يخيب برشلونة ميريديان آمالنا.
كانت الغرفة مجهزة بشكل رائع وفريق العمل ممتاز.
تناولنا العشاء في ذكرى زواجنا في مطعمهم.
سعداء بأن نوصي بهذا المكان."	1
"مكانٌ جميلٌ كبيتك، وتملكه سيدةٌ لطيفة.  
مالكةٌ بريطانيةٌ ودودةٌ متزوجةٌ من هندي لذا فهذا خليطٌ جيدٌ من الإدارة. جيدٌ وآمنٌ ونظيفٌ وهادئٌ ويقدمُ ترتيبات مبيت بسيطة مع سعرٍ نسبة سعر/جودة ممتازة، ومع ذلك فهو ذو موقعٍ جيدٍ بالنسبة إلى الشاطئ وفعاليات الترفيه: لا توجدُ مسافةٌ لتمشيها. إفطار لذيذٌ وكافٍ، ويساعدك على تنظيم رحلات اليوم، إلخ، إلخ. والسلبية الوحيدة التي من الممكن التفكير فيها هي عدم وجود شرفة ولكن كل شيءٍ آخر قد عوض عن ذلك!. كنت هنا مع أختي وشعرنا بالترحيب حقاً لذا أتمنى لهم كل الحظ!"	1
