text,label
因为离客户很近所以觉得非常方便，说实话房间没怎么注意过，因为一天中只有早上是比较清醒的，其他时候都醉着。早餐还不错，房间也挺干净。很可惜住了两天半很匆忙没去看看那个全市最大的冲浪游泳馆。,1
"我是8月1日入住该酒店的,来香港主要为了SHOPPING,所以从地点来讲,酒店算是在较偏的位置,但觉得对得起我订的价格HKD550元/晚.房间很干净,而且我所入住的半海景房真的能看到很宽阔的海景,感觉很不错,卫生间很阔落,非常舒服.唯一欠缺的就是电视机,安置在床的侧面,看起来不是很方便,不过还好啦,反正不是为了看电视.交通方面,我没有遇到多大问题,只是那天来回上环,中环,酒店很多回,觉得酒店确是离购物点远了点.一般来说我从酒店出门就是看准它提供的SHUTTLEBUS的时间出发到港铁站(即中环站)转乘, 回来则是搭到上环再转电车(俗称叮叮).因为沿路都有海景,感觉很是挺惬意的．对于订房我还有一点要补充：就是一定要提早定啊，我是一直在比价才选了８月１日出发（当然那几天还是动漫节则更一举两得），后来我接近８／１再查看时，价格已经变成１千多了，酒店是海鲜价因此深有体会．",1
我和MM14日入住的此酒店，第一眼感觉还行，check in后发现房间极小，隔音效果极差，大白天走道的声音都特大，唉！郁闷啊。第二天我们下午回酒店时发现房间还没有打扫，问了服务员说是酒店要求他们先打扫退房的房间，人手不够所以就没有来得及打扫，酒店的管理和人员配备应该加强！！此酒店带来很多不便，下次不会再考虑入住,0
很一般的酒店，紧临马路，虽然有双层窗，但还有些吵。平时价格应低于200元，节日价格380元属于过高。总体而言，很一般，包括服务。,0
第一次，也是最后一次，服务与星级不成正比，房间设施也非常一般！,0
酒店位置很好，就在市中心广场边上，出行非常方便，房间条件也不错，下次应该还会入住。,1
房间还可以，服务看得出是力求达到好，但总是差一点。不过这个特惠价的房间感觉还是不错的。有免费洗衣粉提供，这是第一次见到，看来客房部下功夫了。建议领导者多出去看看同类型的酒店设施会有很多启发。浴缸下水很慢，淋浴超过十分钟就要考虑停水等待它慢慢流走，如果一味痛快洗澡就意味着脚脖子被泡沫淹掉。赶紧改善吧～,1
地点还可以，其他一般！,0
酒店的位置非常好，离西街真实零距离。。酒店是花园式的，有点感觉像在大观园。。。。湖景房的视野比较好，，看到山，看到水。。不足的地方就是前台的工作人员好像反应比较迟钝，，工作效率较低。。。,1
可能是住的时间很长，有一个月，所以服务还是很不错的，住在15楼，晚上还是比较安静的，虽然是临街的房间，早餐没有太大的变化。,1
"这家酒店是写字楼改建,无论是整体装修,房间设施,服务水准都离4星级酒店相差甚远.奇怪的是,这样差的酒店居然好评如潮???请大家擦亮双眼,千万不要住这家酒店.",0
酒店外墙在装修，门口很小，进入大门后是G层，然后乘电梯到一层Check-in。酒店的房间很小，进门后是一条笔直的单人走道，往里走二步后的左手边是二张紧贴着墙的单人床，中间是一条单人走道，整个房间除了这2条走道，没有其余的行走空间，虽然房间小的可怜，我仍然觉得感觉还不坏，原因一可能是因为房间非常干净，小而干净的房间反而给人一种温馨的感觉，原因二是因为与同在弥墩道的汉普顿相比简直是一个天一个地。酒店离地铁站非常近，步行2分钟，在香港只要能乘到地铁，去任何地方都是非常方便的。到了晚上，酒店附近的广东街会有很多小吃、排档，非常的方便。,1
这个酒店住过了无数次了，客观的来说是个值得推荐的酒店，曾经的服务给我留下了无比深刻的印象，除了餐厅经理上次吃自助晚餐的时候给我递过名片说下次给我打折，结果我这次又去吃了，他们说要预定才可以打折，所以下次大家要去3楼大厅吃饭记得要预定的，其他还是不错的，推荐。,1
房价不稳定，订价不合理。,0
国际饭店虽然挂牌3星，但是设施和服务差了一些，而且携程提供的价格不大有竞争力，在另外一个酒店：梅林大酒店住过两次，前台的价格就256，设施比国际要好不少。另外：邯郸现在有个赵王宾馆刚刚盖了新楼，是4星的，已经开始营业，住过一次，够4星标准，应该是邯郸目前最好的宾馆，标间前台的价格384，建议携程联系下。补充点评 2008年5月7日 ： 强力推荐 赵王宾馆,0
房间及服务很一般，餐饮颇贵。下次不选择入住。,0
"没有或者很少无烟房间! 电梯内部不许吸烟, 但是还有一些吸烟者仍然没有服从规则! 我是不抽烟的人, 成为二手烟的受害者! (中国13亿人口中,烟民只有3.2亿. 不到1/4!!!)请看到这条评论的烟民,自觉好吗?谢谢.",0
酒店位于福州最热闹的东街口，出来吃饭购物逛街都十分方便。商务单人大床间房间够宽敞，还配有液晶电脑，很方便。尤其值得一提的是酒店的服务，非常棒！每天晚上都有楼层服务生专门送来的小点心和温馨的明日天气提示及当日报纸，感觉很贴心。下次来福州还会选择这家。就冲这么贴心的服务也觉得很值得。,1
住过好多次这家酒店了，上次来到前台，服务员能准确的报出我的名字，感觉很亲切。四星级就是不一样。而且当天服务员还给我安排了一间商务单间，房间很新，比我订的要好价格没变。说是酒店搞活动，像我们这样的商务客人都有机会享受，不错。,1
客户不满意…,0
就是离浦东机场近，坐早班机方便，其他没啥优势。价位适中。,0
酒店服务比较差，前台态度恶劣，真是不建议出行入住，还是应该选择旁边的锦江之星，轻易的尝试不应该，身体特别不舒服，订餐也不能帮忙送餐，居然不让外卖送餐，头一次听说这样的酒店。,0
地理位置优越，交通方便，饭店环境好，服务优良，洗衣迅捷。,1
全新刚用一次的化妆品落在了酒店卫生间！打电话过去态度极差，粗暴地回答了句没有找不到！还让我举证自己带了这个东西到酒店…态度极差！！！,0
"该酒店很不错,价格优惠,环境也很好,我比较订喜欢此类的酒店.",1
"环境很美,很静,有山有水,十分暇逸.感觉比住在山上好,因为有水.位置就在山脚下,绕过水库左转就上山了.到山脚5公里,上山23公里路.就是房间太小,而且隔音不好,隔壁的电话在响,我老以为是我们房间的电话.刷卡不方便,最后还是付了现?",1
"7月21日就提交了订单，结果7月26日我们其中2个朋友先行到达酒店，他们由于2人中一位未带有效证件，结果前台足足让他们等了一个小时也不给他们解决（据前台说是7.25接到公安局的通知，每位住店客人必须提供证件），本身恰逢奥运期间公安部门提出这样的要求，我们作为中国公民全力配合也无可厚非，但是酒店的几个作法实在是让我们无法忍受：1、7月25日晚我们曾经致电酒店，但是酒店根本未提醒我们有如此新规定，同时在我们提交订单近一星期内也未有酒店或携程事前通知我们；2、我们2位朋友足足等了一个小时后，我们也赶到了酒店，又把我们晾在一边达1个多小时，只顾给其他客人办理手续，不给我们提供解决的方法；3、作为号称6星级的酒店，此事件自始至终前台人员未见到笑脸，似乎错全在客人这边，难道号称与国际接轨的6星级酒店就是这样培训员工的；4、我们要求酒店提供公安部门下发的相关文件，结果前台人员回答，是公安部门电话下达的，酒店没有文件，作为一名有稍有常识的公民，在当今这样的信息化时代，政府部门都遵循信息公开的原则，若真有诸如此类的文件下达，也不至于会如此不正规操作把，故此我们十分怀疑酒店的说法。5、在于酒店交涉后，酒店人员竟然十分蛮横的回答，如果我们不能按照他们的要求做，就不接待我们了，鄙人实在对“半岛”品牌的规范度、信誉度感到十分震惊，室外是高达40多度的高温，我们是驱车2个半小时才到达酒店的，难道真正的“半岛”集团酒店会如此对待他们的客人。（后得知此半岛是盗用香港半岛名称，不知香港半岛酒店管理集团得知有这样的“李鬼”兄弟会做何感想，也不知当地工商管理部门是如何会让这种水准的团队使用享有盛名的“半岛”品牌的）；6、期间有一位身着经理服装的女士出来接待，都是说2句话就跑开，号称去请示上级，一请示就是15、20分钟，真不知这位经理是什么级别，更有甚者，此位经理还出言不逊，说出门带证件是常识问题，我们斗胆问一句“那信息提前公开告知”是否就不是常识问题了，似乎我们都是些没有常识的人，似乎我们这些没有常识的客人是不配入住这种“高贵”的酒店的，这是对客人的极度不尊重，是对我们客人人格的极大侮辱。7、我们本着息事宁人的态度提出从上海将证件传真至酒店，请酒店先行办理check in手续，结果前台也是出尔反尔，一会说可以，一会又不行了，最后也是在我们态度强硬的情况下，足足耗了1个小时后才满足了我们这群饥肠辘辘的客人的基本要求；8、check in手续办完后，突然又说只能给我们2个房间，说其中一个房间还在打扫，我们看了时间，此时已是中午12点35分了，按照国际管理，当天客人入住最晚应在12点，我们实在是对此酒店的服务水平大大怀疑；9、我们预定了泳池湖景房，结果根本看不到湖，真不知这个湖景从何而来；10、凌晨4.：45分，竟然有2位男客人到泳池游泳，影响到我们根本无法入睡，酒店竟无一人前去劝阻。归于以上种种（还有许多细节不满之处不再一一叙述），我们真诚的对携程网提出我们的建议，此种水准的酒店以后真是不要再推荐了，一来使客人遭受折磨，二来也大大有损贵网站声誉！补充点评 2008年8月2日 ： 对于该酒店不负责任，缺乏诚意的反馈，实在是有愧于挂出的“六星”标志,我十分赞同楼上朋友的点评“对不起这六星，这家酒店没有管理好，希望下次可以看到新面貌！”：1、酒店既已承认25日就接到公安部门通知，却给予携程网的客服人员26日上午才收到通知的信息，不知如此欺骗公众的酒店如何生存；2、请酒店再次调出当日的录像资料，请你们公司全体高层好好学学什么叫微笑，好好培训你们的前台，你们的前台脸上出现过笑容吗？3、明明是我们的朋友自己提出传真身份证件，而前台一会说可以，一会又说如果没有证件恕酒店不接待，现在竟然变成了酒店总经理决定的事情，那我们只好在此感谢贵酒店总经理的“真诚服务”了；4、请酒店尊重我们的公安部门，难道我们的公安部门作为国家执法机关，会如此不规范、不严谨吗？（前面承认接到指示《凡是入住酒店的客人均需出示身份证登记，否则将对酒店和相关工作人员以及住店当事人均要做出特别时期的严肃处罚》，很明确的使用了书名号，后面又说公安部门不会为此发文，不知酒店如何自圆其说？）5、另外自始至终就是那位不会笑的前台小姐接待的我们，不知酒店所谓“前台其他员工从何而来；6、自己也承认自己是“1881半岛”，难道半岛前面加个“1881”，就和香港九龙“半岛酒店”是一脉相传吗？酒店都不知要尊重客人，却指责客人不尊重酒店，对于酒店如此“真诚”的反馈，我们只好在此很真诚的回复贵酒店，我们是再也不会享用该酒店的“六星”服务了！也奉劝贵酒店，诚信是生存之本，切记！",0
