text,label
地点还算可以，后面就是火锅一条街，过桥没多远就到春熙路，价格也算划算，158还带双早.双床，两人住的话很便宜.当然这样的价格房间里面肯定不是特别豪华，但基本设施都可以，床头控制柜是坏的.其他都还好.,1
房间没有Wifi 没有充电的地方 只有去厕所充 电视只有一两个台能看 还是花的！房间中间没大灯 偏暗！整体偏旧 总之不满意！,0
看评价撞去的，但印象很不好，很吵，有被愚弄感觉，最终提前退房。怀疑其他溢美评价的真实性。五星房价，四星外观实际三星环境硬件，按约1500的房价评价，严重超卖，至多值个600元，应该比东湖1号楼不如。入住时前台主动告诉我说专门给一个非常好和安静的房间，进房（701)发现面对工地，问能否换房，告知可以换（还有其他空房），但景观未必比这个面对工地的好。只好如此。一晚上发现周围楼道特别吵，隔壁不断的人声和关闭大门的磕碰声。无法入睡，早上起来发现隔壁是餐厅和服务员的房间。酒店前台显然知道次房很吵，有缺陷，既然知道吵，何必特意声称给我一个特别好的房间？感觉有意愚弄人。懒得生气跟他们，提前一天退房。补充点评 2007年12月25日 ： 酒店楼下停车场每天还收80元停车费。,0
第二天续住，感觉没有第一天的服务好，希望服务跟上吧。,0
"饭店有些旧但房间干净,住高层向北房间安静,假如下次再去大同会再住.",1
"服务员不热情,卫生设备有点老化,如莲蓬头的开关调节不灵.补充点评 2008年5月27日 ： 路边的车的声音很明显,可能是那两天在试工的原故.",0
性价比真的太差了,0
3楼是ktv，很吵；前台服务一般，退房时还莫名其妙有了99的国外长途费，房间内没有宽带，有个adsl猫，他?,0
地点较好，还给免费升级了，感觉好了很多，就是价格太高了。,1
这个价格住五星，当然值得，而且酒店也非常好啊！没有挑剔的！,1
门很难找，出租车司机也不知道，前台在六楼，走道没空调，很闷，房间有难闻的味道，空调也不行，估计整个和旅馆差不多，不能住的，另外携程的取消险也不是买，没用的，联他们客服自己也不知道是什么,0
很满意的酒店 设施和服务都不错 以后会常来,1
前台服务员（特别是一个小伙子热情周到）态度不错，只是酒店装修中，有涂料气味不习惯。门童服务也不错。上次来时反映下面歌厅太吵，经说明后提供的房间不错，挺安静！,1
酒店非常失望，入住前电话前台请帮忙预留至十点，结果前台话都没让我说完直接告诉我她现在忙回头再让我打，还真是牛掰啊！特意定的女士楼层大床房，结果本楼层还是有男士入住。入住告知只有双床，好那就换成双床。进屋我就震惊了。开门就是床，两张床并列排放外加拐角一个mini卫生间，最多不会超过8平。房间狭小也就算了，有一晚正在洗澡竟然突然断电，要是天气原因我也就不说了，结果不明原因断电半个多小时连个解释的人都没有，电话也不能用，电视突然就没有信号。楼下餐厅早点样式少，咖啡像水一样。简直不能再失望了。住过各个城市的各种水平的店，真没比这个更不满意了。不会再次入住，也不推荐。,0
"不错的地方,性价比较高,有机会还会住,呵呵.",1
前几年住过一次，这次去感觉它的变化太大了，服务很好，好像全面装修过了，房间很温馨，床上用品很舒服，还配送了果篮、晚安点心，还可以免费烫衣服，性价比高，有点遗憾的是卫生间有点小，过几天同事出差，建议还住这里！补充点评 2008年2月25日 ： 酒店的餐饮很不错，没有提前预订，所以只能做大厅，菜式、味道都称一绝！,1
旧了点。。。。。。。。。。。。。。。。。。。。。。。。,0
入住时说带了小孩要给我们安排一间安静的房间到要等一个小时，结果入住晚上休息时发现靠近风机房非常吵。另外带小朋友去游泳游泳池很小不说水很脏不知道多久没换了，里面也没有人管理很多人不带泳帽在里面游泳，感觉关机很差,0
烟味很重,0
"地点不是很好,虽然有路标,但还是有点难找.房间够大,看窗外时视野很宽.设施齐全,包括需要消费的私人用品,就是价格高了点.用餐方便,品种还可以.但自助餐的质量不是很高,改进哦~~~服务很到位,入住和退房的办理速度都很快.电话接线生态度超好,打到房间的电话需要先确认客人姓名.免除了骚扰电话,比较有安全感.去机场的路很顺畅,就是出门打不到的士.有点郁闷!总体上说:不错!已经是第二次入住了.希望还有第三次第四次第N次!哦,那我在深圳买房算了!CCCCCCCCCC~~~~~~~~~~~~~~~",1
青岛就一个香格里拉是协议的，没房的情况就住这一个酒店，感觉还算可以了．不过还有需要改善的地方了,1
除了离机场有大巴接送近没什么其他优点了，设施老旧，地毯很脏。。,0
很少上来点评，但是为了让大家有个正确地认识，我愿意花点时间来点评下：我的建议是请你选择别的酒店，因为此酒店较陈旧，最重要的是房间的隔音效果非常差，我本人非常的不适应，当然如果您对噪音觉得无所谓的话，此酒店还是可以的。,0
可以将古城尽收眼底，地处离四方街不远的小巷里，出行方便，又很安静。老板娘人很好，服务也周到，住下来的感觉很舒服。,1
我想在此提供本人的入住经历给大家，仅供参考1.提前预订酒店时就曾打电话申明过需要接机，结果当日下机后和老公托着行李前前后后找了一圈也没找到来接我们的师傅。无奈之下只得自己叫上出租车前往，好在距离不算太远，旅游公司的车只花了二十元2.从进饭店的那一刻起我就开始后悔，这个酒店是有些年头了，外表和内在的设施都已陈旧，进酒店之后也没有服务生过来帮忙提行李，从旁边经过却熟视无睹。3.房间太小，比想像中还要让人失望，所谓的高级客房充其只能算个普通单间。4.送的水果是两个小苹果，一根小香蕉。鲜花我也没见到过，也许就是因为免费赠送的原因吧。不能太过计较，怎么说也算是送了。5.早餐，也许是因为太早要赶去丽江的原因，所以服务生打包送到房间里来了，馒头之类的东东，单调的只能是充饥而已。虽说酒店离机场比较近，但是昆明的交通啊，和咱们武汉一样的，不敢恭维！昆明机场也是，一大清早让人感觉是春运的火车站，所以提醒朋友们，一定要早到以免误机！以上便是入住此饭店的个人感受，我只停留了近十个小时，性价比真的是很差，实在是有待加强！,0
我很晚才住进酒店，打车过去，从大门到我住的那栋，走了好久，本来已经疲惫不堪，还走了那么远一段路，而且晚上根本看不清哪栋是那栋，酒店应该二十四小时提供酒店内接送车和引导。,1
1.服务非常好，这次是第二次来，发现加送了苹果，报纸，还有大堂会打电话询问入住情况，服务生也很主动热情。2.离火车站和民航大厦近，第一次来就是看中了去坐机场巴士很近，处在旧市区的繁华路段，就餐购物等都方便。,1
感觉比老街口客栈舒适，很中规中矩的3星级，推荐大家住主楼的豪华间，设施比较好，前台和大堂的服务比较热情，通过酒店推荐的出租车司机十分的讲诚信，守时！这才是我最喜欢这家酒店的地方。就是洗澡水有时忽冷忽热，希望改进。,1
"虽然酒店本身不能算是一家五星级酒店，但是从各方面来看，应该是珠海最好的酒店了，房间大而且也很清洁，配套基本上也齐，服务也到位，就是有一些小问题希望能解决，特别是房间跟通道的隔音做的不是太好，而且门缝透光，晚上睡觉的时候还歉帕艘徽蟆?><input TYPE=补充点评 2007年11月5日 ： 想说的是晚上睡觉的时候还是受到了骚扰,另外补充早餐也做得挺好,一道炸鱼是我在广东吃过最好的.",1
"第二次入住了,感觉还是挺好，早餐下来到一楼餐厅的门早上能开就更好了。",1
房间比中州皇冠之类的大多了，服务也还可以；早餐太次，品种太少。此外，房间装修在细节性方面有待改进，尤其是门框等木质装饰，实在不像5星级别。,1
